employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
35533,Operations,region_2,Bachelors,f,other,1,41,5.0,4,0,0,73
61080,Procurement,region_2,Masters & above,m,sourcing,3,40,3.0,6,0,0,69
63582,Procurement,region_2,Masters & above,m,sourcing,1,46,3.0,12,0,0,68
59287,Sales & Marketing,region_1,Masters & above,m,other,1,41,5.0,10,1,0,52
46465,Operations,region_9,Bachelors,m,sourcing,1,26,3.0,2,0,0,60
4009,Operations,region_12,Masters & above,f,sourcing,1,34,4.0,6,0,0,59
11282,Procurement,region_22,Masters & above,m,sourcing,1,29,3.0,5,0,0,67
64746,HR,region_28,Bachelors,m,sourcing,1,30,3.0,5,0,0,49
56107,Procurement,region_2,Bachelors,f,sourcing,1,57,1.0,2,0,0,66
7862,Technology,region_22,Bachelors,m,other,1,24,,1,0,0,79
74170,Technology,region_27,Bachelors,f,sourcing,1,36,2.0,4,0,0,78
37360,Analytics,region_27,Bachelors,m,sourcing,1,26,,1,0,0,88
59392,Sales & Marketing,region_2,Bachelors,m,other,1,32,2.0,5,0,0,51
17391,Sales & Marketing,region_6,Bachelors,m,other,2,37,1.0,9,0,0,44
50215,Sales & Marketing,region_32,Bachelors,m,referred,1,28,5.0,5,0,0,48
42348,Operations,region_31,Bachelors,f,other,1,33,5.0,3,1,0,61
78142,Technology,region_5,Bachelors,f,other,1,27,,1,0,0,78
24298,Procurement,region_13,Bachelors,m,other,3,24,1.0,3,0,0,72
7081,Finance,region_7,Masters & above,f,other,1,33,5.0,3,0,0,60
6541,Sales & Marketing,region_32,Bachelors,m,sourcing,1,37,5.0,2,0,0,51
46140,Operations,region_22,Below Secondary,m,sourcing,1,21,3.0,2,0,0,59
37498,Sales & Marketing,region_6,Bachelors,m,other,1,31,4.0,6,0,0,51
50745,Analytics,region_7,Bachelors,m,sourcing,3,45,3.0,9,1,0,82
64077,Sales & Marketing,region_1,Bachelors,m,other,2,31,1.0,8,0,0,47
71236,Finance,region_28,Masters & above,f,sourcing,1,33,5.0,6,0,0,61
585,Legal,region_27,Bachelors,m,other,1,27,4.0,2,0,0,62
33381,Finance,region_26,Bachelors,m,other,1,29,4.0,2,0,0,63
65691,Procurement,region_26,Bachelors,m,other,1,30,4.0,2,0,0,69
42655,Sales & Marketing,region_32,Bachelors,m,sourcing,1,25,1.0,3,0,0,49
39424,Sales & Marketing,region_15,Bachelors,m,sourcing,2,34,3.0,4,0,0,50
57925,Sales & Marketing,region_7,Bachelors,m,other,1,42,3.0,10,0,0,47
67275,Sales & Marketing,region_13,Masters & above,m,other,1,34,3.0,5,1,0,49
14897,Legal,region_7,Bachelors,m,other,1,39,3.0,7,0,0,60
51182,Technology,region_2,Bachelors,m,sourcing,1,55,2.0,2,0,0,75
18597,Sales & Marketing,region_29,Bachelors,m,other,2,30,2.0,4,0,0,47
62976,Operations,region_27,Bachelors,f,sourcing,1,44,5.0,6,1,0,63
25334,Procurement,region_2,Bachelors,m,other,1,45,3.0,11,0,0,84
41595,Sales & Marketing,region_22,Masters & above,m,other,1,48,4.0,6,0,0,54
2787,Procurement,region_29,Bachelors,m,other,1,33,3.0,7,1,0,66
76092,Technology,region_2,Bachelors,f,other,1,29,3.0,5,1,0,80
32229,Technology,region_11,Bachelors,f,sourcing,1,28,4.0,5,0,0,78
62000,Finance,region_2,Bachelors,m,other,1,37,5.0,9,0,0,60
67691,Technology,region_7,Masters & above,m,other,1,40,3.0,7,0,0,77
52191,Procurement,region_10,Masters & above,m,sourcing,2,31,3.0,5,0,0,66
59072,Sales & Marketing,region_4,Bachelors,m,other,2,29,1.0,6,0,0,50
70484,Operations,region_31,Masters & above,f,other,1,41,3.0,11,1,0,64
16010,Technology,region_27,Below Secondary,m,sourcing,1,24,,1,1,0,80
29554,Operations,region_19,Bachelors,f,other,1,40,4.0,15,0,0,56
64155,Procurement,region_7,Bachelors,m,other,3,31,,1,0,0,70
60426,Operations,region_31,Bachelors,m,sourcing,1,26,5.0,2,0,0,61
17011,Procurement,region_2,Masters & above,m,sourcing,5,43,3.0,11,0,0,65
54275,Technology,region_2,Bachelors,m,sourcing,1,33,4.0,7,1,0,83
35996,HR,region_2,Masters & above,m,sourcing,1,36,5.0,2,1,0,53
44121,Analytics,region_12,Bachelors,m,sourcing,1,34,1.0,5,0,0,89
46764,Operations,region_7,Masters & above,m,other,1,34,5.0,9,0,0,59
38450,Procurement,region_2,Masters & above,f,sourcing,1,54,5.0,11,1,0,71
19864,Legal,region_22,Bachelors,m,other,2,35,4.0,4,0,0,57
39417,Procurement,region_11,Bachelors,f,other,1,29,3.0,6,0,0,70
69976,Sales & Marketing,region_25,Bachelors,m,sourcing,1,36,1.0,11,0,0,47
25489,Operations,region_21,Masters & above,f,other,1,35,5.0,5,1,0,61
69155,Technology,region_2,,f,other,1,50,1.0,9,0,0,77
214,Sales & Marketing,region_18,Bachelors,f,sourcing,1,31,1.0,4,0,0,48
53907,Analytics,region_34,Bachelors,m,sourcing,1,27,3.0,3,1,0,82
59254,Procurement,region_2,Bachelors,f,other,1,28,2.0,4,1,0,72
30325,Sales & Marketing,region_2,Bachelors,f,other,1,26,,1,0,0,43
50953,Analytics,region_7,Bachelors,m,sourcing,1,36,5.0,2,1,0,90
37847,Finance,region_28,Masters & above,m,sourcing,3,34,5.0,8,1,0,65
55775,Analytics,region_32,,m,sourcing,1,28,4.0,3,0,0,88
27677,Sales & Marketing,region_16,Bachelors,m,other,1,28,,1,1,0,46
1756,Technology,region_6,Bachelors,m,referred,1,29,4.0,1,0,0,80
52303,Finance,region_7,Masters & above,f,other,1,36,4.0,9,0,0,62
38193,Procurement,region_5,Bachelors,m,sourcing,2,33,3.0,8,0,0,69
13374,Procurement,region_2,Bachelors,m,sourcing,1,34,4.0,10,0,0,69
56163,Finance,region_4,Bachelors,m,sourcing,1,28,5.0,4,0,0,61
40139,Technology,region_13,Masters & above,f,other,1,30,,1,0,0,76
75324,Procurement,region_7,Bachelors,m,other,1,42,3.0,11,0,0,72
18437,Sales & Marketing,region_23,Bachelors,m,other,2,27,,1,0,0,49
22304,Sales & Marketing,region_4,Masters & above,m,other,1,41,4.0,9,0,1,55
41764,Analytics,region_2,Bachelors,m,other,2,23,,1,0,0,87
13845,HR,region_13,Masters & above,f,other,1,41,5.0,13,0,0,45
46945,Sales & Marketing,region_22,Bachelors,m,other,1,31,4.0,4,0,0,55
17561,Sales & Marketing,region_16,Bachelors,m,other,1,30,1.0,6,0,0,48
3822,Analytics,region_22,Bachelors,f,other,1,28,2.0,4,0,0,81
70972,Sales & Marketing,region_2,Bachelors,f,referred,1,35,3.0,7,1,0,48
69874,Operations,region_14,Masters & above,f,sourcing,2,35,4.0,4,1,0,61
67217,Analytics,region_15,Bachelors,m,other,1,27,4.0,2,1,0,81
9848,Procurement,region_2,Masters & above,f,sourcing,1,33,1.0,6,0,0,72
23074,Sales & Marketing,region_2,,f,sourcing,1,37,3.0,9,0,0,50
11617,Sales & Marketing,region_3,Bachelors,m,sourcing,1,38,3.0,9,0,0,48
26561,Sales & Marketing,region_2,Masters & above,m,other,2,38,5.0,8,1,0,50
48762,R&D,region_4,Bachelors,m,sourcing,1,36,5.0,2,1,0,88
32788,Legal,region_22,Bachelors,m,sourcing,1,27,3.0,2,0,0,59
43527,Sales & Marketing,region_2,,m,sourcing,3,26,3.0,4,0,0,48
41548,Procurement,region_4,Bachelors,m,other,1,31,3.0,5,0,0,66
10626,Operations,region_32,Bachelors,m,sourcing,1,36,3.0,8,0,0,57
36361,Sales & Marketing,region_25,Bachelors,f,other,1,28,5.0,2,0,0,48
25401,Operations,region_2,Bachelors,m,other,1,26,5.0,3,0,0,55
36751,Procurement,region_2,Bachelors,m,referred,1,35,3.0,9,1,0,68
52388,Analytics,region_22,Bachelors,f,sourcing,2,31,3.0,6,1,0,89
68350,Analytics,region_28,Bachelors,m,other,1,29,,1,1,0,90
67417,Analytics,region_29,Bachelors,m,other,1,37,5.0,4,0,0,82
15367,R&D,region_2,Bachelors,m,sourcing,1,33,4.0,4,0,0,83
27387,Sales & Marketing,region_2,,m,other,1,26,3.0,2,0,0,47
40589,Sales & Marketing,region_1,Masters & above,m,other,1,39,3.0,4,0,0,51
60512,Sales & Marketing,region_27,Bachelors,m,other,1,31,5.0,10,0,0,52
13022,Analytics,region_2,,m,sourcing,1,25,,1,0,0,92
17015,Analytics,region_2,Bachelors,m,other,4,20,,1,1,0,84
25763,Procurement,region_22,Masters & above,f,other,1,34,1.0,7,0,0,69
77018,Sales & Marketing,region_26,Bachelors,m,sourcing,1,37,4.0,9,1,0,46
75294,HR,region_2,Bachelors,f,referred,1,30,4.0,4,0,0,51
24516,Sales & Marketing,region_2,Bachelors,m,other,1,43,2.0,14,0,0,50
32545,Operations,region_16,Masters & above,m,sourcing,1,43,3.0,6,0,0,60
77567,Analytics,region_11,Bachelors,m,sourcing,2,36,3.0,7,0,0,83
10290,Operations,region_26,Bachelors,f,sourcing,1,33,4.0,7,0,0,61
27004,Technology,region_22,Bachelors,m,other,3,28,4.0,4,1,0,76
8362,Legal,region_2,Bachelors,m,other,1,27,3.0,2,1,0,59
13172,Sales & Marketing,region_26,Bachelors,m,other,1,39,4.0,7,0,0,50
65489,Sales & Marketing,region_2,Bachelors,m,sourcing,1,23,4.0,2,0,0,48
3084,Procurement,region_22,Bachelors,f,sourcing,3,27,,1,0,0,69
59998,Sales & Marketing,region_8,Bachelors,m,other,1,31,5.0,5,0,0,49
45865,Operations,region_22,Bachelors,m,sourcing,2,40,3.0,12,0,0,59
23682,Analytics,region_22,Bachelors,m,other,2,26,3.0,1,1,0,82
61313,Analytics,region_2,Bachelors,m,other,1,58,5.0,19,1,0,81
21132,Sales & Marketing,region_1,Masters & above,f,sourcing,1,37,5.0,8,0,0,55
35880,Analytics,region_22,Bachelors,m,other,2,30,3.0,3,1,0,79
55600,Procurement,region_8,Masters & above,f,other,1,39,4.0,10,1,0,70
7125,Sales & Marketing,region_7,Bachelors,m,other,1,28,5.0,4,0,1,63
74269,Sales & Marketing,region_2,Bachelors,m,sourcing,1,32,3.0,9,0,0,51
14194,Operations,region_7,Masters & above,f,other,1,55,5.0,14,1,0,93
11492,Procurement,region_12,Masters & above,m,sourcing,1,37,3.0,4,0,0,63
68540,Technology,region_2,Bachelors,f,other,1,25,4.0,1,1,0,83
49920,Operations,region_2,Bachelors,m,other,1,51,3.0,6,0,0,61
10307,Procurement,region_15,Masters & above,f,sourcing,1,34,1.0,9,0,0,70
59511,Sales & Marketing,region_26,Bachelors,m,other,2,34,3.0,3,0,0,52
23681,Sales & Marketing,region_31,Masters & above,m,other,1,39,1.0,10,0,0,48
32406,Analytics,region_34,Bachelors,m,sourcing,1,32,3.0,4,1,0,87
25940,Sales & Marketing,region_22,Bachelors,m,sourcing,3,27,,1,0,0,48
26482,Operations,region_15,Bachelors,m,sourcing,1,53,3.0,15,0,0,63
56507,Sales & Marketing,region_15,,m,sourcing,1,32,4.0,5,0,0,51
37416,Operations,region_29,Masters & above,f,other,1,33,1.0,3,0,0,61
20761,HR,region_2,Masters & above,f,other,1,43,5.0,7,1,0,49
53651,Technology,region_5,Bachelors,m,sourcing,1,32,3.0,3,0,0,78
4573,Operations,region_13,Bachelors,f,sourcing,1,30,,1,1,0,60
51916,Technology,region_24,Bachelors,f,other,2,28,3.0,3,1,0,81
26982,Procurement,region_28,Masters & above,m,other,2,36,3.0,4,0,0,68
9167,Procurement,region_21,Masters & above,m,other,1,40,3.0,3,0,0,69
50968,Operations,region_16,Bachelors,f,other,1,25,,1,0,0,58
43443,Operations,region_15,Bachelors,f,other,1,31,4.0,5,1,0,54
16007,Sales & Marketing,region_2,Masters & above,f,other,1,52,5.0,17,0,0,45
9957,Technology,region_7,Masters & above,f,other,1,31,4.0,2,1,0,83
19355,Technology,region_33,Bachelors,m,other,1,28,4.0,5,0,0,79
58521,Analytics,region_7,Bachelors,m,sourcing,2,42,4.0,3,0,0,84
31485,Analytics,region_22,Bachelors,f,sourcing,2,27,5.0,2,1,0,85
23916,HR,region_31,Bachelors,f,other,1,30,,1,0,0,53
53855,Operations,region_2,Bachelors,f,other,1,43,1.0,12,0,0,62
4231,Sales & Marketing,region_22,Bachelors,m,other,2,29,4.0,2,1,0,48
15856,Operations,region_2,Bachelors,f,sourcing,1,27,,1,1,0,61
54874,HR,region_23,Bachelors,m,sourcing,1,31,5.0,9,1,0,45
41574,Technology,region_2,Below Secondary,m,referred,1,22,,1,0,0,74
59833,Operations,region_26,Masters & above,m,other,1,49,5.0,20,1,0,59
26592,Sales & Marketing,region_28,Masters & above,m,other,1,39,3.0,9,1,0,49
59107,Technology,region_22,Bachelors,m,sourcing,1,28,3.0,2,1,0,81
17946,Technology,region_13,Masters & above,m,sourcing,1,31,3.0,6,1,0,78
15346,Sales & Marketing,region_2,Bachelors,f,other,1,37,5.0,3,0,0,48
44797,Sales & Marketing,region_19,Bachelors,m,other,1,39,1.0,8,0,0,51
16222,Technology,region_10,Bachelors,m,other,1,26,3.0,3,0,0,80
24962,Sales & Marketing,region_15,Masters & above,m,other,1,36,2.0,7,0,0,51
22508,HR,region_27,Masters & above,m,other,1,46,4.0,4,0,0,49
56510,Procurement,region_22,Masters & above,m,other,1,31,4.0,6,0,0,72
48363,Procurement,region_17,Masters & above,f,sourcing,1,32,3.0,4,0,0,71
9050,Procurement,region_8,Masters & above,m,other,1,32,1.0,7,0,0,74
27347,R&D,region_4,Masters & above,m,sourcing,2,33,4.0,8,0,1,87
40748,Operations,region_20,Bachelors,f,other,2,35,5.0,7,1,0,64
76528,Operations,region_2,Masters & above,m,sourcing,1,34,5.0,9,0,0,58
64348,Sales & Marketing,region_15,Bachelors,m,other,1,28,2.0,2,0,0,47
63022,Sales & Marketing,region_13,Bachelors,m,sourcing,1,30,1.0,6,0,0,49
32850,Sales & Marketing,region_15,Masters & above,m,other,1,31,3.0,5,0,0,52
33973,Sales & Marketing,region_16,Bachelors,m,other,1,57,1.0,17,0,0,52
45877,Legal,region_13,Masters & above,m,sourcing,1,34,3.0,4,0,0,58
67748,Sales & Marketing,region_2,Bachelors,m,sourcing,1,45,1.0,15,0,0,51
54194,Sales & Marketing,region_13,Bachelors,m,other,3,40,3.0,3,0,0,53
39887,HR,region_31,Bachelors,f,other,1,28,4.0,3,0,0,45
53110,Procurement,region_2,Bachelors,f,sourcing,1,52,4.0,19,1,0,75
68298,HR,region_2,Bachelors,f,sourcing,1,25,4.0,2,1,0,49
9784,Procurement,region_2,Masters & above,f,sourcing,2,54,3.0,5,0,0,71
38051,Technology,region_14,Masters & above,f,sourcing,1,43,3.0,3,0,0,78
45417,Sales & Marketing,region_2,,f,sourcing,1,25,3.0,2,0,0,47
2711,Sales & Marketing,region_19,,m,other,1,42,3.0,5,0,0,55
5205,HR,region_2,Masters & above,f,sourcing,1,60,3.0,10,0,0,48
16484,Sales & Marketing,region_16,Bachelors,m,sourcing,1,29,4.0,5,0,0,50
33906,Operations,region_16,Bachelors,f,other,1,39,5.0,8,1,0,58
13480,Operations,region_31,Bachelors,m,sourcing,1,36,3.0,2,0,0,62
11705,Analytics,region_7,Masters & above,m,other,1,39,3.0,3,0,0,82
12132,Technology,region_5,Masters & above,m,other,2,32,1.0,6,0,0,82
48822,Procurement,region_17,Masters & above,f,other,1,35,4.0,3,1,1,69
13826,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,4.0,5,1,0,46
58294,Sales & Marketing,region_2,,m,other,1,28,5.0,5,1,0,48
65123,Analytics,region_11,Bachelors,m,other,2,28,5.0,2,0,0,82
6765,Operations,region_22,Bachelors,f,other,2,32,3.0,7,1,0,63
67141,Sales & Marketing,region_32,Bachelors,m,other,1,32,3.0,4,0,0,49
29374,Sales & Marketing,region_26,Bachelors,m,sourcing,1,26,3.0,4,0,0,55
47250,Analytics,region_1,Masters & above,m,sourcing,1,37,3.0,9,0,0,84
72438,Operations,region_13,Masters & above,m,other,2,43,3.0,5,0,0,63
37607,Sales & Marketing,region_22,Bachelors,m,other,2,29,4.0,5,1,0,44
55304,Technology,region_13,Masters & above,f,other,1,29,3.0,1,0,0,73
8856,Sales & Marketing,region_26,Masters & above,m,other,2,44,1.0,7,0,0,54
4367,Finance,region_14,Bachelors,m,other,1,27,3.0,2,0,0,63
34076,Technology,region_22,Bachelors,f,referred,1,29,5.0,5,1,0,75
24489,Sales & Marketing,region_15,Bachelors,m,referred,1,29,5.0,6,1,0,55
46396,Sales & Marketing,region_28,Bachelors,m,sourcing,1,33,1.0,7,0,0,52
8228,Sales & Marketing,region_14,Bachelors,m,sourcing,1,31,1.0,3,0,0,50
31367,Analytics,region_7,Bachelors,m,other,2,39,3.0,13,0,0,85
77061,Procurement,region_2,Below Secondary,m,sourcing,4,23,2.0,2,1,0,72
35822,Sales & Marketing,region_2,Bachelors,m,other,1,48,2.0,4,0,0,51
3374,Sales & Marketing,region_23,Bachelors,m,other,2,37,3.0,4,0,0,47
75898,Operations,region_15,Bachelors,m,sourcing,1,34,5.0,4,1,1,58
12723,Sales & Marketing,region_27,,m,sourcing,1,23,,1,0,0,50
74109,Technology,region_2,Masters & above,m,sourcing,1,34,2.0,6,1,0,81
19044,Operations,region_2,Bachelors,f,other,2,33,5.0,8,1,0,58
33100,Legal,region_22,Below Secondary,m,other,1,27,3.0,3,0,0,59
50436,Technology,region_7,Bachelors,m,other,1,50,1.0,15,0,0,77
41865,Operations,region_14,Bachelors,f,sourcing,2,39,5.0,4,1,0,58
2663,R&D,region_27,Bachelors,m,sourcing,1,28,4.0,8,0,0,87
27838,HR,region_2,Masters & above,m,sourcing,1,52,3.0,23,0,0,45
9839,Sales & Marketing,region_7,Bachelors,m,sourcing,2,46,4.0,4,0,0,52
13098,Operations,region_7,Masters & above,f,sourcing,2,39,4.0,5,1,0,67
38586,R&D,region_8,Masters & above,m,other,1,30,3.0,4,0,0,77
14025,Analytics,region_7,Bachelors,m,other,2,34,4.0,7,1,0,84
24900,Sales & Marketing,region_15,Bachelors,f,sourcing,1,43,3.0,4,0,0,48
37576,Sales & Marketing,region_11,Bachelors,m,sourcing,1,33,3.0,6,0,0,51
67947,Finance,region_11,Bachelors,m,sourcing,1,29,1.0,4,0,0,57
29329,Analytics,region_14,Bachelors,m,other,2,27,,1,0,0,86
47106,Analytics,region_31,Bachelors,m,sourcing,1,32,5.0,6,0,0,86
38491,Legal,region_19,Bachelors,m,sourcing,1,36,5.0,7,0,0,56
46920,Operations,region_27,Bachelors,f,other,1,31,5.0,4,1,0,60
44299,Analytics,region_29,Bachelors,m,other,1,30,3.0,4,0,0,83
27490,HR,region_10,Masters & above,f,sourcing,1,33,3.0,8,1,0,54
73011,Sales & Marketing,region_31,Bachelors,m,sourcing,1,41,5.0,12,0,0,52
73789,Procurement,region_2,Masters & above,f,other,1,39,2.0,10,1,0,70
32759,Operations,region_22,Masters & above,f,other,1,35,1.0,4,0,0,65
14364,Sales & Marketing,region_30,Bachelors,m,other,2,28,3.0,5,0,0,48
19134,Procurement,region_31,Bachelors,f,sourcing,2,27,,1,0,0,68
47833,Operations,region_15,Bachelors,f,other,1,37,1.0,10,0,0,57
15058,Sales & Marketing,region_24,Bachelors,m,other,1,34,1.0,10,0,0,50
68983,Technology,region_25,Masters & above,m,other,1,32,5.0,3,1,0,80
2924,Analytics,region_21,Bachelors,m,other,1,31,5.0,4,0,0,78
74966,Legal,region_2,Bachelors,m,other,1,38,5.0,4,1,0,62
50119,Procurement,region_7,Masters & above,m,sourcing,1,52,5.0,17,1,0,71
32679,Operations,region_14,Bachelors,f,sourcing,1,38,3.0,9,0,0,59
39402,Operations,region_26,Bachelors,m,sourcing,2,36,4.0,7,1,0,59
71131,Finance,region_22,Bachelors,f,other,1,28,5.0,5,1,0,60
34177,Technology,region_14,Bachelors,m,other,1,28,4.0,5,1,0,82
17958,Operations,region_2,Masters & above,f,sourcing,1,37,4.0,4,1,0,61
23733,Operations,region_17,Bachelors,f,sourcing,1,39,5.0,4,1,0,60
53892,Technology,region_15,Bachelors,m,other,1,41,1.0,2,0,0,81
4724,Sales & Marketing,region_28,Bachelors,m,sourcing,1,29,5.0,5,0,0,61
42595,Technology,region_27,Masters & above,f,sourcing,1,41,3.0,2,1,0,82
23736,Sales & Marketing,region_2,Bachelors,m,other,1,53,2.0,3,1,0,50
50306,HR,region_2,Bachelors,f,other,1,59,3.0,7,0,0,48
21252,Sales & Marketing,region_15,Bachelors,m,other,1,35,1.0,5,1,0,47
51685,Sales & Marketing,region_7,Masters & above,m,other,1,48,5.0,18,0,0,51
51001,Finance,region_25,Bachelors,m,other,3,31,3.0,6,1,0,63
69882,Analytics,region_22,Masters & above,m,other,2,34,5.0,5,1,0,82
22375,Sales & Marketing,region_28,,m,other,1,28,,1,0,0,50
6046,Sales & Marketing,region_4,Masters & above,m,other,1,39,5.0,6,1,0,50
53142,Technology,region_1,Bachelors,m,other,1,28,3.0,4,0,0,82
57851,Technology,region_31,Bachelors,f,other,1,32,3.0,8,0,0,80
54012,Sales & Marketing,region_22,Bachelors,m,sourcing,3,29,3.0,1,0,0,50
40410,Sales & Marketing,region_19,Bachelors,m,other,1,39,5.0,3,1,0,46
45295,Analytics,region_7,Masters & above,m,sourcing,2,35,3.0,6,1,0,87
46688,Operations,region_2,Masters & above,m,other,2,40,5.0,6,1,0,61
8159,Operations,region_2,Masters & above,m,other,1,52,4.0,16,0,0,60
20398,Sales & Marketing,region_4,Bachelors,f,sourcing,1,30,4.0,5,0,0,48
12058,Analytics,region_22,Bachelors,f,other,1,27,4.0,3,0,0,82
32129,Technology,region_8,Masters & above,m,other,1,39,3.0,4,0,0,82
14224,Operations,region_31,Masters & above,m,sourcing,1,40,1.0,5,0,0,62
15993,Sales & Marketing,region_16,Masters & above,m,other,1,38,3.0,6,0,0,48
40862,Sales & Marketing,region_4,Bachelors,m,sourcing,2,27,1.0,4,0,0,48
28267,Sales & Marketing,region_18,Bachelors,m,sourcing,1,32,3.0,6,0,0,44
76013,Sales & Marketing,region_4,Bachelors,m,sourcing,1,37,5.0,8,1,0,57
50958,Technology,region_2,Bachelors,m,other,1,46,3.0,13,0,0,78
53082,Technology,region_29,Bachelors,f,other,1,27,2.0,4,0,0,79
36070,Technology,region_11,Masters & above,m,other,1,33,3.0,4,0,0,80
51138,Procurement,region_22,Bachelors,f,other,1,27,5.0,3,1,0,73
5010,Technology,region_2,Bachelors,f,referred,1,24,4.0,2,1,0,76
38959,Technology,region_33,Bachelors,f,other,1,29,,1,0,0,85
7861,Finance,region_2,,f,other,1,41,3.0,10,0,0,60
54609,Procurement,region_20,Bachelors,m,other,1,33,5.0,7,1,0,71
27298,Sales & Marketing,region_34,Bachelors,m,other,1,26,3.0,3,0,0,52
43759,HR,region_2,Bachelors,m,other,2,30,1.0,5,0,0,49
63450,Operations,region_7,Masters & above,f,other,1,44,3.0,10,0,0,58
57894,Operations,region_2,,f,other,1,29,5.0,5,1,0,62
5868,Technology,region_31,Bachelors,f,sourcing,1,27,3.0,4,0,0,79
26100,Sales & Marketing,region_15,Bachelors,m,sourcing,1,31,5.0,2,1,0,51
22773,Sales & Marketing,region_28,,m,sourcing,1,31,3.0,7,0,0,49
56702,Operations,region_22,Bachelors,m,other,1,23,2.0,2,0,0,59
47379,Sales & Marketing,region_4,Masters & above,m,other,1,34,2.0,2,0,0,44
38238,Finance,region_7,Masters & above,m,sourcing,1,33,1.0,7,0,0,64
36129,Sales & Marketing,region_2,Masters & above,f,sourcing,1,49,5.0,17,0,0,52
6846,Sales & Marketing,region_9,Masters & above,m,other,1,31,2.0,4,0,0,54
15944,Operations,region_19,Masters & above,m,other,2,43,3.0,4,0,0,63
69530,HR,region_7,Masters & above,f,other,1,41,5.0,6,1,0,52
7967,Operations,region_1,Masters & above,m,other,1,31,2.0,3,1,0,64
44264,Sales & Marketing,region_15,,m,sourcing,1,30,2.0,3,0,0,50
18240,Analytics,region_15,Masters & above,m,other,1,33,3.0,2,0,0,90
71208,Sales & Marketing,region_24,Bachelors,m,sourcing,1,24,1.0,2,0,0,47
23312,Technology,region_22,Bachelors,f,other,1,33,4.0,7,0,0,80
39873,Procurement,region_19,Bachelors,m,other,1,31,3.0,6,0,0,67
75958,Sales & Marketing,region_7,Bachelors,m,sourcing,1,51,5.0,20,1,0,46
2574,Finance,region_26,Bachelors,m,other,1,23,,1,0,0,56
76303,Technology,region_22,Bachelors,m,sourcing,1,29,5.0,2,1,0,76
29500,Sales & Marketing,region_14,Bachelors,m,other,1,30,4.0,2,0,0,46
48480,HR,region_31,Bachelors,f,sourcing,1,25,3.0,3,0,0,49
30307,Analytics,region_2,Bachelors,m,other,3,38,3.0,10,1,0,86
60804,Technology,region_26,Bachelors,m,other,1,30,4.0,7,1,0,80
62301,Operations,region_10,Bachelors,m,other,1,32,5.0,2,1,0,56
70987,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,3.0,2,1,0,50
69561,Operations,region_7,Bachelors,m,sourcing,1,46,3.0,17,0,0,62
1250,Procurement,region_17,Masters & above,f,sourcing,1,36,3.0,4,0,0,66
26444,Operations,region_23,Masters & above,f,other,2,34,5.0,6,0,0,61
76701,Procurement,region_4,Masters & above,f,other,1,48,4.0,20,0,0,69
57614,Sales & Marketing,region_2,Bachelors,m,other,1,55,5.0,18,0,0,49
32367,Operations,region_22,Masters & above,f,sourcing,1,41,5.0,12,0,0,59
22943,Procurement,region_5,Bachelors,m,other,1,33,3.0,2,0,0,66
